RAM 3515/31927MB (lfb 3007x4MB) CPU [69%@1190,67%@1190,70%@1190,74%@1190,69%@1190,64%@1190,76%@1190,67%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/2003 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2604
RAM 3515/31927MB (lfb 3007x4MB) CPU [69%@1190,72%@1190,78%@1190,72%@1190,72%@1190,63%@1190,53%@1190,74%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1926 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2604
RAM 3516/31927MB (lfb 3007x4MB) CPU [72%@1190,65%@1190,65%@1190,69%@1190,71%@1190,55%@1190,64%@1190,73%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1900 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2644/2617
RAM 3516/31927MB (lfb 3007x4MB) CPU [67%@1190,71%@1190,75%@1190,66%@1190,75%@1190,71%@1190,75%@1190,70%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1926 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2614
RAM 3516/31927MB (lfb 3007x4MB) CPU [72%@1190,68%@1190,72%@1190,71%@1190,75%@1190,72%@1190,71%@1190,73%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1941 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2612
RAM 3516/31927MB (lfb 3007x4MB) CPU [65%@1190,67%@1190,72%@1190,68%@1190,70%@1190,68%@1190,75%@1190,72%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1926 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2610
RAM 3517/31927MB (lfb 3007x4MB) CPU [65%@1190,76%@1190,69%@1190,72%@1190,70%@1190,72%@1190,71%@1190,66%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1937 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2609
RAM 3516/31927MB (lfb 3007x4MB) CPU [75%@1190,72%@1190,70%@1190,67%@1190,67%@1190,65%@1190,74%@1190,72%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1945 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2609
RAM 3519/31927MB (lfb 3007x4MB) CPU [74%@1190,68%@1190,78%@1190,71%@1190,72%@1190,74%@1190,70%@1190,73%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 2003/1951 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2608
RAM 3517/31927MB (lfb 3007x4MB) CPU [67%@1190,70%@1190,67%@1190,67%@1190,72%@1190,63%@1190,72%@1190,69%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@35C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/0 CPU 1849/1941 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2608
