Long_Term_Fuel_Trim_Bank1,Intake_air_pressure,Accelerator_Pedal_value,Fuel_consumption,Torque_of_friction,Maximum_indicated_engine_torque,Engine_torque,Calculated_LOAD_value,Activation_of_Air_compressor,Engine_coolant_temperature,Transmission_oil_temperature,Wheel_velocity_front_left-hand,Wheel_velocity_front_right-hand,Wheel_velocity_rear_left-hand,Torque_converter_speed,Class
1.682238879,0.864535086,-0.484425607,-0.701740856,1.162693118,-0.274537667,-0.338738937,0.256061215,0.87278948,1.222821913,1.156773869,-1.210123916,-1.18801937,-1.208597243,-0.588870273,8.00E+00
1.686457918,0.867218481,-0.484425607,-0.700927772,1.168523842,-0.256482366,-0.336689161,0.259484378,0.876929522,1.230545976,1.163442951,-1.210123916,-1.18801937,-1.208597243,-0.601533036,8.00E+00
1.681668904,0.91002863,-0.484425607,-0.670091502,1.161905411,-0.276976866,-0.339015854,0.285155554,0.872230177,1.148953511,1.155872902,-1.210123916,-1.18801937,-1.208597243,-0.591736305,8.00E+00
1.094062709,0.865286388,-0.484425607,-0.701513208,1.164325615,-0.159518886,-0.338165037,0.227447887,0.873948616,1.152122746,1.15864109,-1.210123916,-1.18801937,-1.208597243,-0.592086314,8.00E+00
1.685286526,0.866473451,-0.484425607,-0.701153521,1.166904974,-0.26149532,-0.294101497,0.288121648,0.875780062,1.155500394,1.161591318,-1.210123916,-1.18801937,-1.208597243,-0.597898625,8.00E+00
1.68677278,0.913342427,-0.484425607,-0.700867093,1.168958981,-0.255134921,-0.293360901,0.28934023,0.877238488,1.158190099,1.163940657,-1.210123916,-1.18801937,-1.208597243,-0.602025774,8.00E+00
1.682338726,0.864598591,-0.484425607,-0.669956268,1.162831107,-0.274110376,-0.338690428,0.285704742,0.872887457,1.150165701,1.156931697,-1.210123916,-1.18801937,-1.208597243,-0.592906509,8.00E+00
1.682435073,0.864659869,-0.484425607,-0.701703046,1.162964258,-0.273698061,-0.338643619,0.22665706,0.872981999,1.150340062,1.157083994,-1.210123916,-1.18801937,-1.208597243,-0.589813823,8.00E+00
1.152727031,1.237964077,-0.484425607,-0.590616231,1.262030483,0.033068429,-0.127760184,0.729295169,0.943322902,1.280066418,1.270394268,-1.210123916,-1.18801937,-1.208597243,-1.023002107,8.00E+00
1.200867116,1.375413379,-0.484425607,-0.511925545,1.113646681,0.281342466,0.115817193,1.05921855,1.000251609,1.385057306,1.362099197,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
1.20204899,1.376489123,-0.484425607,-0.544555246,1.11552443,0.287437772,0.116664432,0.999284507,1.00164925,1.387634908,1.364350619,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
1.203602736,1.330274896,-0.484425607,-0.577112383,1.216037496,0.295450944,0.162556276,0.909037987,1.003486653,1.391023543,1.367310443,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
1.196663403,1.27655187,-0.484425607,-0.578954278,1.106967861,0.25966255,0.079298331,0.839729429,0.995280451,1.375889237,1.354091291,-1.210123916,-1.18801937,-1.208597243,-1.751121045,8.00E+00
1.147431942,1.280045072,-0.484425607,-0.527290683,0.772221211,0.117766178,0.121446347,0.813731461,0.937061123,1.268518118,1.260307336,-1.10283503,-1.125358638,-1.100683354,-1.281584365,8.00E+00
1.082759041,1.222212377,-0.484425607,-0.450936427,0.675138596,0.0008138,0.031150126,0.798255876,0.860581311,1.127470066,1.137108057,-1.049986082,-1.059896862,-1.0530807,-0.957989089,8.00E+00
